date,predicted_close,symbol
2024-08-17,119.53377835986255,PNB.NS
2024-08-18,117.86525827662712,PNB.NS
2024-08-19,117.95970641189672,PNB.NS
2024-08-20,117.03710787332561,PNB.NS
2024-08-21,115.08532210181964,PNB.NS
2024-08-22,115.09074975826962,PNB.NS
2024-08-23,114.32998896492845,PNB.NS
2024-08-24,113.70126944580294,PNB.NS
2024-08-25,112.23642927192317,PNB.NS
2024-07-27,1498.1798902561181,POLICYBZR.NS
2024-07-28,1484.6600804398006,POLICYBZR.NS
2024-07-29,1470.4096810216422,POLICYBZR.NS
2024-07-30,1433.2023819778628,POLICYBZR.NS
2024-07-31,1385.3351409371205,POLICYBZR.NS
2024-08-01,1325.0131976043592,POLICYBZR.NS
2024-08-02,1238.1590319972593,POLICYBZR.NS
2024-08-03,1187.6705563383252,POLICYBZR.NS
2024-08-04,1126.4766001057674,POLICYBZR.NS
2024-08-05,1089.385773323856,POLICYBZR.NS
2024-08-06,1062.7722230107602,POLICYBZR.NS
2024-08-07,1036.4230182432102,POLICYBZR.NS
2024-08-08,1025.3834146634492,POLICYBZR.NS
2024-08-09,1019.6789180335592,POLICYBZR.NS
2024-08-10,1017.7474386798758,POLICYBZR.NS
2024-08-11,1019.9560772334744,POLICYBZR.NS
2024-08-12,1017.8186472928941,POLICYBZR.NS
2024-08-13,1011.2529935304632,POLICYBZR.NS
2024-08-14,992.4444360055485,POLICYBZR.NS
2024-08-15,979.588214051077,POLICYBZR.NS
2024-08-16,966.9677407268966,POLICYBZR.NS
2024-08-17,967.6197533765173,POLICYBZR.NS
2024-08-18,958.7964545632994,POLICYBZR.NS
2024-08-19,932.154490180279,POLICYBZR.NS
2024-08-20,908.5205434589539,POLICYBZR.NS
2024-08-21,895.011190025437,POLICYBZR.NS
2024-08-22,871.113551104858,POLICYBZR.NS
2024-08-23,860.170417190269,POLICYBZR.NS
2024-08-24,853.5971511074046,POLICYBZR.NS
2024-08-25,849.192902396696,POLICYBZR.NS
2024-07-27,6549.35682013899,POLYCAB.NS
2024-07-28,6565.565962202563,POLYCAB.NS
2024-07-29,6587.67760528248,POLYCAB.NS
2024-07-30,6591.320810529162,POLYCAB.NS
2024-07-31,6592.73773866027,POLYCAB.NS
2024-08-01,6587.867916556635,POLYCAB.NS
2024-08-02,6584.5277664617815,POLYCAB.NS
2024-08-03,6582.615665004621,POLYCAB.NS
2024-08-04,6585.1982826970925,POLYCAB.NS
2024-08-05,6547.490636100233,POLYCAB.NS
2024-08-06,6529.725369309662,POLYCAB.NS
2024-08-07,6540.698663683277,POLYCAB.NS
2024-08-08,6555.15575305633,POLYCAB.NS
2024-08-09,6547.505563667324,POLYCAB.NS
2024-08-10,6538.917245153015,POLYCAB.NS
2024-08-11,6538.63524800083,POLYCAB.NS
2024-08-12,6548.840633097192,POLYCAB.NS
2024-08-13,6498.083834290701,POLYCAB.NS
2024-08-14,6416.528047523356,POLYCAB.NS
2024-08-15,6322.268694495828,POLYCAB.NS
2024-08-16,6218.539506620029,POLYCAB.NS
2024-08-17,5954.833057984204,POLYCAB.NS
2024-08-18,5824.643342703657,POLYCAB.NS
2024-08-19,5591.915942441734,POLYCAB.NS
2024-08-20,5551.3559960615985,POLYCAB.NS
2024-08-21,5531.143996286708,POLYCAB.NS
2024-08-22,5625.568822234942,POLYCAB.NS
2024-08-23,5696.258153976176,POLYCAB.NS
2024-08-24,5820.802667189766,POLYCAB.NS
2024-08-25,5857.9549851259,POLYCAB.NS
2024-07-27,375.23065766125046,POONAWALLA.NS
2024-07-28,373.40296387702966,POONAWALLA.NS
2024-07-29,372.470573281448,POONAWALLA.NS
2024-07-30,372.97658681567236,POONAWALLA.NS
2024-07-31,373.56260726092023,POONAWALLA.NS
2024-08-01,373.2444558366878,POONAWALLA.NS
2024-08-02,372.0939242725613,POONAWALLA.NS
2024-08-03,371.9829780913452,POONAWALLA.NS
2024-08-04,372.8108220653771,POONAWALLA.NS
2024-08-05,372.42822028153347,POONAWALLA.NS
2024-08-06,372.60178675469257,POONAWALLA.NS
2024-08-07,372.6182121917603,POONAWALLA.NS
2024-08-08,372.12017604967656,POONAWALLA.NS
2024-08-09,372.2408825881708,POONAWALLA.NS
2024-08-10,372.7459962365024,POONAWALLA.NS
2024-08-11,372.18161026132816,POONAWALLA.NS
2024-08-12,372.27629915844557,POONAWALLA.NS
2024-08-13,372.83399362400877,POONAWALLA.NS
2024-08-14,372.19521739505745,POONAWALLA.NS
2024-08-15,372.00178282025786,POONAWALLA.NS
2024-08-16,372.752736984945,POONAWALLA.NS
2024-08-17,372.48111074514037,POONAWALLA.NS
2024-08-18,372.48722400848186,POONAWALLA.NS
2024-08-19,372.1790938704011,POONAWALLA.NS
2024-08-20,372.39461207871085,POONAWALLA.NS
2024-08-21,372.2902822491078,POONAWALLA.NS
2024-08-22,372.2457460320191,POONAWALLA.NS
2024-08-23,372.27711492740985,POONAWALLA.NS
2024-08-24,372.4070894827065,POONAWALLA.NS
2024-08-25,372.35845794714817,POONAWALLA.NS
2024-07-27,343.0368641575784,POWERGRID.NS
2024-07-28,342.3168121869703,POWERGRID.NS
2024-07-29,342.07969832436544,POWERGRID.NS
2024-07-30,342.2819140255316,POWERGRID.NS
2024-07-31,342.2829665744863,POWERGRID.NS
2024-08-01,341.4158256160175,POWERGRID.NS
2024-08-02,342.17973518095096,POWERGRID.NS
2024-08-03,342.3336510266837,POWERGRID.NS
2024-08-04,341.89757980541924,POWERGRID.NS
2024-08-05,341.36666788421235,POWERGRID.NS
2024-08-06,341.25934307743466,POWERGRID.NS
2024-08-07,341.1617601492138,POWERGRID.NS
2024-08-08,340.94843862849416,POWERGRID.NS
2024-08-09,340.97113920826166,POWERGRID.NS
2024-08-10,340.8343308104869,POWERGRID.NS
2024-08-11,336.69305660220766,POWERGRID.NS
2024-08-12,330.6115053649921,POWERGRID.NS
2024-08-13,324.3457962717183,POWERGRID.NS
2024-08-14,320.12871064256,POWERGRID.NS
2024-08-15,313.09084359520494,POWERGRID.NS
2024-08-16,306.9946948065676,POWERGRID.NS
2024-08-17,297.47462031388153,POWERGRID.NS
2024-08-18,291.20949056190875,POWERGRID.NS
2024-08-19,288.6428756391133,POWERGRID.NS
2024-08-20,291.5320136087771,POWERGRID.NS
2024-08-21,295.78498383711684,POWERGRID.NS
2024-08-22,296.30231575338655,POWERGRID.NS
2024-08-23,295.23026473065465,POWERGRID.NS
2024-08-24,295.6156847021931,POWERGRID.NS
2024-08-25,296.84931035696695,POWERGRID.NS
2024-07-27,1830.2115803629863,PRESTIGE.NS
2024-07-28,1780.669831522491,PRESTIGE.NS
2024-07-29,1761.0065286037488,PRESTIGE.NS
2024-07-30,1704.2210556140328,PRESTIGE.NS
2024-07-31,1654.8319301781437,PRESTIGE.NS
2024-08-01,1612.794568536355,PRESTIGE.NS
2024-08-02,1621.0964215686272,PRESTIGE.NS
2024-08-03,1611.7528777426692,PRESTIGE.NS
2024-08-04,1613.312528129074,PRESTIGE.NS
2024-08-05,1616.951964968947,PRESTIGE.NS
2024-08-06,1618.7462286782654,PRESTIGE.NS
2024-08-07,1619.2856366418944,PRESTIGE.NS
2024-08-08,1619.87985209487,PRESTIGE.NS
2024-08-09,1620.7973468670048,PRESTIGE.NS
2024-08-10,1620.7973468670048,PRESTIGE.NS
2024-08-11,1619.0938343260195,PRESTIGE.NS
2024-08-12,1618.3794139549432,PRESTIGE.NS
2024-08-13,1618.1458184823425,PRESTIGE.NS
2024-08-14,1618.1458184823425,PRESTIGE.NS
2024-08-15,1618.1763395538849,PRESTIGE.NS
2024-08-16,1618.1763395538849,PRESTIGE.NS
2024-08-17,1618.1763395538849,PRESTIGE.NS
2024-08-18,1618.1763395538849,PRESTIGE.NS
2024-08-19,1618.1763395538849,PRESTIGE.NS
2024-08-20,1618.1763395538849,PRESTIGE.NS
2024-08-21,1618.1763395538849,PRESTIGE.NS
2024-08-22,1618.1763395538849,PRESTIGE.NS
2024-08-23,1618.1763395538849,PRESTIGE.NS
2024-08-24,1618.1763395538849,PRESTIGE.NS
2024-08-25,1618.1763395538849,PRESTIGE.NS
2024-07-27,616.1212797761091,RECLTD.NS
2024-07-28,611.8671708971358,RECLTD.NS
2024-07-29,609.7710703889898,RECLTD.NS
2024-07-30,607.9971351603189,RECLTD.NS
2024-07-31,607.2453053439579,RECLTD.NS
2024-08-01,606.8855695393281,RECLTD.NS
2024-08-02,605.6274375343264,RECLTD.NS
2024-08-03,604.8404612201948,RECLTD.NS
2024-08-04,605.541283328214,RECLTD.NS
2024-08-05,605.1748929392733,RECLTD.NS
2024-08-06,603.1439362682912,RECLTD.NS
2024-08-07,604.240372207169,RECLTD.NS
2024-08-08,606.1305931921916,RECLTD.NS
2024-08-09,596.3440932096603,RECLTD.NS
2024-08-10,587.9255966620327,RECLTD.NS
2024-08-11,591.2448193902553,RECLTD.NS
2024-08-12,592.3325572594813,RECLTD.NS
2024-08-13,590.228230612976,RECLTD.NS
2024-08-14,589.2874279594756,RECLTD.NS
2024-08-15,592.5076023766699,RECLTD.NS
2024-08-16,591.7339616169279,RECLTD.NS
2024-08-17,590.2482966832699,RECLTD.NS
2024-08-18,591.8461602512965,RECLTD.NS
2024-08-19,592.8383688783103,RECLTD.NS
2024-08-20,589.3866905722086,RECLTD.NS
2024-08-21,588.3464290972596,RECLTD.NS
2024-08-22,592.2657992886377,RECLTD.NS
2024-08-23,592.5637905737127,RECLTD.NS
2024-08-24,591.3408793432931,RECLTD.NS
2024-08-25,590.0454553682614,RECLTD.NS
2024-07-27,3028.5190195852556,RELIANCE.NS
2024-07-28,3056.834821508597,RELIANCE.NS
2024-07-29,3073.27497758145,RELIANCE.NS
2024-07-30,3074.179593112095,RELIANCE.NS
2024-07-31,3071.0704254667826,RELIANCE.NS
2024-08-01,3069.6988330186828,RELIANCE.NS
2024-08-02,3071.7669125422703,RELIANCE.NS
2024-08-03,3071.544294992202,RELIANCE.NS
2024-08-04,3071.704132814653,RELIANCE.NS
2024-08-05,3072.1104458693108,RELIANCE.NS
2024-08-06,3071.7579079424654,RELIANCE.NS
2024-08-07,3071.7579079424654,RELIANCE.NS
2024-08-08,3072.1104458693108,RELIANCE.NS
2024-08-09,3071.9934133473816,RELIANCE.NS
2024-08-10,3071.7579079424654,RELIANCE.NS
2024-08-11,3072.1104458693108,RELIANCE.NS
2024-08-12,3072.1104458693108,RELIANCE.NS
2024-08-13,3071.7579079424654,RELIANCE.NS
2024-08-14,3071.9823710036726,RELIANCE.NS
2024-08-15,3072.1104458693108,RELIANCE.NS
2024-08-16,3071.7579079424654,RELIANCE.NS
2024-08-17,3071.7468655987564,RELIANCE.NS
2024-08-18,3072.0994035256017,RELIANCE.NS
2024-08-19,3071.9934133473816,RELIANCE.NS
2024-08-20,3071.7579079424654,RELIANCE.NS
2024-08-21,3072.0994035256017,RELIANCE.NS
2024-08-22,3072.1104458693108,RELIANCE.NS
2024-08-23,3071.7579079424654,RELIANCE.NS
2024-08-24,3072.2027223004643,RELIANCE.NS
2024-08-25,3072.1104458693108,RELIANCE.NS
2024-07-27,554.5274516800325,RVNL.NS
2024-07-28,581.0690344270145,RVNL.NS
2024-07-29,590.2540545941337,RVNL.NS
2024-07-30,590.792888778659,RVNL.NS
2024-07-31,595.6144895179223,RVNL.NS
2024-08-01,603.232941972604,RVNL.NS
2024-08-02,609.8585771323391,RVNL.NS
2024-08-03,609.8585771323391,RVNL.NS
2024-08-04,598.944808460058,RVNL.NS
2024-08-05,591.7842855005493,RVNL.NS
2024-08-06,569.0398612570616,RVNL.NS
2024-08-07,535.8386245989128,RVNL.NS
2024-08-08,496.56086651052715,RVNL.NS
2024-08-09,483.4449154850827,RVNL.NS
2024-08-10,449.6719094249913,RVNL.NS
2024-08-11,422.6589624430342,RVNL.NS
2024-08-12,408.89141369805714,RVNL.NS
2024-08-13,394.8101258048097,RVNL.NS
2024-08-14,371.825348486404,RVNL.NS
2024-08-15,352.12520226311716,RVNL.NS
2024-08-16,331.4305906313024,RVNL.NS
2024-08-17,317.5736363975989,RVNL.NS
2024-08-18,310.60971302271275,RVNL.NS
2024-08-19,311.3932261384706,RVNL.NS
2024-08-20,305.3077316327938,RVNL.NS
2024-08-21,299.59513734359473,RVNL.NS
2024-08-22,289.28108582813593,RVNL.NS
2024-08-23,281.05397986118476,RVNL.NS
2024-08-24,276.5703322445062,RVNL.NS
2024-08-25,275.64263914621824,RVNL.NS
2024-07-27,146.76165186534737,SAIL.NS
2024-07-28,146.73877012654617,SAIL.NS
2024-07-29,146.54590818253277,SAIL.NS
2024-07-30,146.39824823897848,SAIL.NS
2024-07-31,146.17355424310767,SAIL.NS
2024-08-01,145.92211602819071,SAIL.NS
2024-08-02,145.6039417687224,SAIL.NS
2024-08-03,145.55444896919244,SAIL.NS
2024-08-04,144.82989647104156,SAIL.NS
2024-08-05,144.27922314319434,SAIL.NS
2024-08-06,144.5947089021242,SAIL.NS
2024-08-07,145.07630415474878,SAIL.NS
2024-08-08,145.24226640042792,SAIL.NS
2024-08-09,145.20634146553687,SAIL.NS
2024-08-10,145.03324262857748,SAIL.NS
2024-08-11,144.9022203354814,SAIL.NS
2024-08-12,144.9543226205856,SAIL.NS
2024-08-13,145.0415833534717,SAIL.NS
2024-08-14,145.08308396198046,SAIL.NS
2024-08-15,145.11820149466206,SAIL.NS
2024-08-16,145.11820149466206,SAIL.NS
2024-08-17,145.09446501265364,SAIL.NS
2024-08-18,145.0860781576582,SAIL.NS
2024-08-19,145.08246355367527,SAIL.NS
2024-08-20,145.09134978590225,SAIL.NS
2024-08-21,145.09134978590225,SAIL.NS
2024-08-22,145.25645423508723,SAIL.NS
2024-08-23,145.41071119568562,SAIL.NS
2024-08-24,145.41304188491134,SAIL.NS
2024-08-25,145.31586558973345,SAIL.NS
2024-07-27,721.2977625121136,SBICARD.NS
2024-07-28,723.0601829631632,SBICARD.NS
2024-07-29,726.1203055996426,SBICARD.NS
2024-07-30,726.7585467265379,SBICARD.NS
2024-07-31,728.2559052282622,SBICARD.NS
2024-08-01,729.353292995178,SBICARD.NS
2024-08-02,729.3743155914963,SBICARD.NS
2024-08-03,729.5927464120409,SBICARD.NS
2024-08-04,730.0521513087435,SBICARD.NS
2024-08-05,731.3583971455846,SBICARD.NS
2024-08-06,731.349001907981,SBICARD.NS
2024-08-07,731.3118572950204,SBICARD.NS
2024-08-08,731.3739727158619,SBICARD.NS
2024-08-09,731.7351417792163,SBICARD.NS
2024-08-10,732.3181840597455,SBICARD.NS
2024-08-11,733.2985474812047,SBICARD.NS
2024-08-12,733.3295822125731,SBICARD.NS
2024-08-13,733.3353538967278,SBICARD.NS
2024-08-14,733.0112941881163,SBICARD.NS
2024-08-15,732.4252331358283,SBICARD.NS
2024-08-16,732.4705505346114,SBICARD.NS
2024-08-17,732.8835544829473,SBICARD.NS
2024-08-18,732.747668545506,SBICARD.NS
2024-08-19,732.7051534659926,SBICARD.NS
2024-08-20,732.7856089804397,SBICARD.NS
2024-08-21,733.3366082870053,SBICARD.NS
2024-08-22,733.6638604715724,SBICARD.NS
2024-08-23,733.5659096338923,SBICARD.NS
2024-08-24,732.9711297379578,SBICARD.NS
2024-08-25,733.0232948969747,SBICARD.NS
2024-07-27,1748.0799518546332,SBILIFE.NS
2024-07-28,1673.6659890614114,SBILIFE.NS
2024-07-29,1575.1699033676612,SBILIFE.NS
2024-07-30,1487.5417903865953,SBILIFE.NS
2024-07-31,1452.3182392262167,SBILIFE.NS
2024-08-01,1431.8352173976261,SBILIFE.NS
2024-08-02,1436.7190555497477,SBILIFE.NS
2024-08-03,1454.3509887757582,SBILIFE.NS
2024-08-04,1477.997778783163,SBILIFE.NS
2024-08-05,1493.8069029655537,SBILIFE.NS
2024-08-06,1506.2397033503098,SBILIFE.NS
2024-08-07,1502.225347781939,SBILIFE.NS
2024-08-08,1494.842712164941,SBILIFE.NS
2024-08-09,1491.002520238499,SBILIFE.NS
2024-08-10,1484.680630986093,SBILIFE.NS
2024-08-11,1483.4293402016503,SBILIFE.NS
2024-08-12,1487.280342825194,SBILIFE.NS
2024-08-13,1488.8222421742003,SBILIFE.NS
2024-08-14,1486.555246970407,SBILIFE.NS
2024-08-15,1486.0965040696676,SBILIFE.NS
2024-08-16,1483.4945426187846,SBILIFE.NS
2024-08-17,1485.0738033940947,SBILIFE.NS
2024-08-18,1483.7715375016,SBILIFE.NS
2024-08-19,1484.4842951728615,SBILIFE.NS
2024-08-20,1486.197239226229,SBILIFE.NS
2024-08-21,1484.5528064104087,SBILIFE.NS
2024-08-22,1482.4943760045494,SBILIFE.NS
2024-08-23,1484.313358895274,SBILIFE.NS
2024-08-24,1483.9314345311311,SBILIFE.NS
2024-08-25,1480.6215357270394,SBILIFE.NS
2024-07-27,859.5774870372381,SBIN.NS
2024-07-28,850.3634086859718,SBIN.NS
2024-07-29,843.8268523444868,SBIN.NS
2024-07-30,840.7935842245887,SBIN.NS
2024-07-31,842.3433019629205,SBIN.NS
2024-08-01,844.0937309742749,SBIN.NS
2024-08-02,842.631998953893,SBIN.NS
2024-08-03,844.3613539359127,SBIN.NS
2024-08-04,844.2459753165956,SBIN.NS
2024-08-05,842.1357352776023,SBIN.NS
2024-08-06,845.4670766157964,SBIN.NS
2024-08-07,847.2759350736302,SBIN.NS
2024-08-08,845.2261529549786,SBIN.NS
2024-08-09,846.2044317853281,SBIN.NS
2024-08-10,846.790462911423,SBIN.NS
2024-08-11,845.4086339563418,SBIN.NS
2024-08-12,847.7130230042102,SBIN.NS
2024-08-13,852.5832198006565,SBIN.NS
2024-08-14,854.5040989874865,SBIN.NS
2024-08-15,854.3992471206568,SBIN.NS
2024-08-16,853.8069062430744,SBIN.NS
2024-08-17,854.7450631676052,SBIN.NS
2024-08-18,855.3053632544473,SBIN.NS
2024-08-19,855.2675532480872,SBIN.NS
2024-08-20,855.3108454752904,SBIN.NS
2024-08-21,855.6740549869512,SBIN.NS
2024-08-22,856.2201041105184,SBIN.NS
2024-08-23,857.7820410787936,SBIN.NS
2024-08-24,866.445768982303,SBIN.NS
2024-08-25,878.7043329136467,SBIN.NS
2024-07-27,27675.0613663169,SHREECEM.NS
2024-07-28,27776.731183889784,SHREECEM.NS
2024-07-29,27875.77934367293,SHREECEM.NS
2024-07-30,28022.743061800607,SHREECEM.NS
2024-07-31,28221.334807068328,SHREECEM.NS
2024-08-01,28352.3278313814,SHREECEM.NS
2024-08-02,28541.548331185073,SHREECEM.NS
2024-08-03,28648.980902111874,SHREECEM.NS
2024-08-04,28731.646058489252,SHREECEM.NS
2024-08-05,28783.269515909706,SHREECEM.NS
2024-08-06,28943.47154107561,SHREECEM.NS
2024-08-07,29018.689299744656,SHREECEM.NS
2024-08-08,29071.009053453632,SHREECEM.NS
2024-08-09,29239.080723057956,SHREECEM.NS
2024-08-10,29537.72591736734,SHREECEM.NS
2024-08-11,29843.18414791656,SHREECEM.NS
2024-08-12,29883.332396986367,SHREECEM.NS
2024-08-13,29887.173740002887,SHREECEM.NS
2024-08-14,29853.794305348078,SHREECEM.NS
2024-08-15,29667.295416700304,SHREECEM.NS
2024-08-16,29331.521540689388,SHREECEM.NS
2024-08-17,29123.50080610954,SHREECEM.NS
2024-08-18,29046.295209400534,SHREECEM.NS
2024-08-19,29052.67728426456,SHREECEM.NS
2024-08-20,29100.371289060728,SHREECEM.NS
2024-08-21,29238.44298465851,SHREECEM.NS
2024-08-22,29460.52242757949,SHREECEM.NS
2024-08-23,29614.014080545705,SHREECEM.NS
2024-08-24,29588.084251038923,SHREECEM.NS
2024-08-25,29463.27147356356,SHREECEM.NS
2024-07-27,2923.674252851562,SHRIRAMFIN.NS
2024-07-28,2918.1933105165417,SHRIRAMFIN.NS
2024-07-29,2913.167988274618,SHRIRAMFIN.NS
2024-07-30,2912.3502842473613,SHRIRAMFIN.NS
2024-07-31,2914.76766127811,SHRIRAMFIN.NS
2024-08-01,2913.8998889082372,SHRIRAMFIN.NS
2024-08-02,2908.488669881371,SHRIRAMFIN.NS
2024-08-03,2905.715752119108,SHRIRAMFIN.NS
2024-08-04,2869.4275422678143,SHRIRAMFIN.NS
2024-08-05,2843.2366175182447,SHRIRAMFIN.NS
2024-08-06,2840.589326788976,SHRIRAMFIN.NS
2024-08-07,2845.975428021427,SHRIRAMFIN.NS
2024-08-08,2846.5261595364573,SHRIRAMFIN.NS
2024-08-09,2849.9253723499396,SHRIRAMFIN.NS
2024-08-10,2809.6138053935315,SHRIRAMFIN.NS
2024-08-11,2797.7822478167373,SHRIRAMFIN.NS
2024-08-12,2744.274864567007,SHRIRAMFIN.NS
2024-08-13,2655.724557344044,SHRIRAMFIN.NS
2024-08-14,2614.8565560064917,SHRIRAMFIN.NS
2024-08-15,2523.940788284861,SHRIRAMFIN.NS
2024-08-16,2509.9854411766073,SHRIRAMFIN.NS
2024-08-17,2429.234643126978,SHRIRAMFIN.NS
2024-08-18,2402.018688966189,SHRIRAMFIN.NS
2024-08-19,2371.5109821486903,SHRIRAMFIN.NS
2024-08-20,2353.148419719671,SHRIRAMFIN.NS
2024-08-21,2352.4072424242913,SHRIRAMFIN.NS
2024-08-22,2362.213479073536,SHRIRAMFIN.NS
2024-08-23,2361.2729972699162,SHRIRAMFIN.NS
2024-08-24,2351.2611580548837,SHRIRAMFIN.NS
2024-08-25,2300.6107305768014,SHRIRAMFIN.NS
2024-07-27,6912.803498415282,SIEMENS.NS
2024-07-28,6808.655855543344,SIEMENS.NS
2024-07-29,6795.444673346759,SIEMENS.NS
2024-07-30,6859.100637541071,SIEMENS.NS
2024-07-31,6885.791679574513,SIEMENS.NS
2024-08-01,6898.50628593113,SIEMENS.NS
2024-08-02,6886.115462352943,SIEMENS.NS
2024-08-03,6867.586193991563,SIEMENS.NS
2024-08-04,6854.150679424559,SIEMENS.NS
2024-08-05,6878.211951212555,SIEMENS.NS
2024-08-06,6912.74331342902,SIEMENS.NS
2024-08-07,6902.029273383384,SIEMENS.NS
2024-08-08,6864.24145979856,SIEMENS.NS
2024-08-09,6640.131249057977,SIEMENS.NS
2024-08-10,6752.633522443533,SIEMENS.NS
2024-08-11,6936.682189800782,SIEMENS.NS
2024-08-12,6951.641589772781,SIEMENS.NS
2024-08-13,6933.489054634455,SIEMENS.NS
2024-08-14,6678.7154175669275,SIEMENS.NS
2024-08-15,6753.80117471736,SIEMENS.NS
2024-08-16,6908.515078724059,SIEMENS.NS
2024-08-17,6964.49950994409,SIEMENS.NS
2024-08-18,6924.372366660884,SIEMENS.NS
2024-08-19,6669.787522735499,SIEMENS.NS
2024-08-20,6748.950134273269,SIEMENS.NS
2024-08-21,6905.800484288922,SIEMENS.NS
2024-08-22,6964.304182770568,SIEMENS.NS
2024-08-23,6936.674403532216,SIEMENS.NS
2024-08-24,6670.444541266709,SIEMENS.NS
2024-08-25,6751.658363128902,SIEMENS.NS
2024-07-27,148.1575790578314,SJVN.NS
2024-07-28,149.9297548366988,SJVN.NS
2024-07-29,150.17367927170568,SJVN.NS
2024-07-30,150.41969310357865,SJVN.NS
2024-07-31,150.65515615833684,SJVN.NS
2024-08-01,150.6721416913429,SJVN.NS
2024-08-02,149.96661630481577,SJVN.NS
2024-08-03,149.5207477707713,SJVN.NS
2024-08-04,147.44892954119075,SJVN.NS
2024-08-05,145.30959085654024,SJVN.NS
2024-08-06,143.9761544004042,SJVN.NS
2024-08-07,142.05318290430637,SJVN.NS
2024-08-08,139.01681000031698,SJVN.NS
2024-08-09,135.85407770892925,SJVN.NS
2024-08-10,130.24210803217494,SJVN.NS
2024-08-11,125.29766552839091,SJVN.NS
2024-08-12,120.02869186217538,SJVN.NS
2024-08-13,114.33571463952151,SJVN.NS
2024-08-14,109.56285592908003,SJVN.NS
2024-08-15,107.24886376186566,SJVN.NS
2024-08-16,107.39165501965415,SJVN.NS
2024-08-17,108.10954231980021,SJVN.NS
2024-08-18,103.38785971675004,SJVN.NS
2024-08-19,104.04638493801117,SJVN.NS
2024-08-20,102.95896207086842,SJVN.NS
2024-08-21,101.76753687837487,SJVN.NS
2024-08-22,97.30790214384339,SJVN.NS
2024-08-23,94.39924336636244,SJVN.NS
2024-08-24,89.74355900129089,SJVN.NS
2024-08-25,82.82214513092876,SJVN.NS
2024-07-27,692.0026320617837,SONACOMS.NS
2024-07-28,686.4955879534825,SONACOMS.NS
2024-07-29,681.3847491512928,SONACOMS.NS
2024-07-30,675.9637759404269,SONACOMS.NS
2024-07-31,667.3924931203419,SONACOMS.NS
2024-08-01,660.8130398430696,SONACOMS.NS
2024-08-02,655.0824527978378,SONACOMS.NS
2024-08-03,644.716296566794,SONACOMS.NS
2024-08-04,633.2602205319442,SONACOMS.NS
2024-08-05,624.0071914544623,SONACOMS.NS
2024-08-06,617.9740944762888,SONACOMS.NS
2024-08-07,614.6771264046275,SONACOMS.NS
2024-08-08,613.3473017180941,SONACOMS.NS
2024-08-09,610.3765826933899,SONACOMS.NS
2024-08-10,605.0282747856575,SONACOMS.NS
2024-08-11,599.8562726236515,SONACOMS.NS
2024-08-12,593.8669087295506,SONACOMS.NS
2024-08-13,588.205885593991,SONACOMS.NS
2024-08-14,583.1650974965223,SONACOMS.NS
2024-08-15,579.6911344757698,SONACOMS.NS
2024-08-16,577.3977239486323,SONACOMS.NS
2024-08-17,572.2505870560675,SONACOMS.NS
2024-08-18,566.9706995300394,SONACOMS.NS
2024-08-19,563.3342985634887,SONACOMS.NS
2024-08-20,561.6587910159366,SONACOMS.NS
2024-08-21,559.1429286062388,SONACOMS.NS
2024-08-22,558.2600002609076,SONACOMS.NS
2024-08-23,556.070594793397,SONACOMS.NS
2024-08-24,552.2215339119799,SONACOMS.NS
2024-08-25,546.8276202795618,SONACOMS.NS
2024-07-27,2454.7867761114103,SRF.NS
2024-07-28,2450.5981288222174,SRF.NS
2024-07-29,2452.836078646931,SRF.NS
2024-07-30,2449.0354556128177,SRF.NS
2024-07-31,2451.104670003204,SRF.NS
2024-08-01,2449.6833303391295,SRF.NS
2024-08-02,2447.702326652545,SRF.NS
2024-08-03,2444.4661524609746,SRF.NS
2024-08-04,2444.0784464960375,SRF.NS
2024-08-05,2445.7696521530124,SRF.NS
2024-08-06,2442.436003793007,SRF.NS
2024-08-07,2438.8044140711,SRF.NS
2024-08-08,2433.1311069428793,SRF.NS
2024-08-09,2418.0825584308523,SRF.NS
2024-08-10,2408.2423812153856,SRF.NS
2024-08-11,2391.820947054747,SRF.NS
2024-08-12,2366.7793094163335,SRF.NS
2024-08-13,2350.605715963723,SRF.NS
2024-08-14,2330.2628849924004,SRF.NS
2024-08-15,2316.1091898547347,SRF.NS
2024-08-16,2285.961037094233,SRF.NS
2024-08-17,2257.992801743759,SRF.NS
2024-08-18,2235.4760351381137,SRF.NS
2024-08-19,2196.0496139715397,SRF.NS
2024-08-20,2146.447465232496,SRF.NS
2024-08-21,2096.5433655858897,SRF.NS
2024-08-22,2071.939301468944,SRF.NS
2024-08-23,2070.7557265194055,SRF.NS
2024-08-24,2047.2865369536137,SRF.NS
2024-08-25,2024.714009612746,SRF.NS
2024-07-27,1712.0748376882448,SUNPHARMA.NS
2024-07-28,1646.6091644761307,SUNPHARMA.NS
2024-07-29,1566.0492585882241,SUNPHARMA.NS
2024-07-30,1515.1754852105537,SUNPHARMA.NS
2024-07-31,1471.8297635096214,SUNPHARMA.NS
2024-08-01,1471.294604270627,SUNPHARMA.NS
2024-08-02,1459.1570292437955,SUNPHARMA.NS
2024-08-03,1434.2363531087603,SUNPHARMA.NS
2024-08-04,1434.7661495261596,SUNPHARMA.NS
2024-08-05,1434.4488892177442,SUNPHARMA.NS
2024-08-06,1439.7312139602573,SUNPHARMA.NS
2024-08-07,1439.9750082061955,SUNPHARMA.NS
2024-08-08,1440.2835392788913,SUNPHARMA.NS
