date,predicted_close,symbol
2024-01-24,2862.99534006965,PIDILITIND.NS
2024-01-25,2863.8344153479416,PIDILITIND.NS
2024-01-26,2865.4755520559793,PIDILITIND.NS
2024-01-27,2865.4307997948604,PIDILITIND.NS
2024-01-28,2865.6477550810273,PIDILITIND.NS
2023-12-30,3502.7616211553377,PIIND.NS
2023-12-31,3488.8062945086476,PIIND.NS
2024-01-01,3468.04156016904,PIIND.NS
2024-01-02,3465.039959360028,PIIND.NS
2024-01-03,3466.20631191936,PIIND.NS
2024-01-04,3471.8788034328813,PIIND.NS
2024-01-05,3476.2847127716645,PIIND.NS
2024-01-06,3472.3072243934157,PIIND.NS
2024-01-07,3471.540300593493,PIIND.NS
2024-01-08,3472.959187660346,PIIND.NS
2024-01-09,3474.677714297582,PIIND.NS
2024-01-10,3474.4558644691465,PIIND.NS
2024-01-11,3473.495680897449,PIIND.NS
2024-01-12,3473.337625077162,PIIND.NS
2024-01-13,3473.424399202033,PIIND.NS
2024-01-14,3473.7166048493864,PIIND.NS
2024-01-15,3473.7166048493864,PIIND.NS
2024-01-16,3473.7166048493864,PIIND.NS
2024-01-17,3475.293429021719,PIIND.NS
2024-01-18,3475.496973561744,PIIND.NS
2024-01-19,3475.6340583472484,PIIND.NS
2024-01-20,3475.6357511520673,PIIND.NS
2024-01-21,3475.2017944511554,PIIND.NS
2024-01-22,3475.098858002067,PIIND.NS
2024-01-23,3475.2017944511554,PIIND.NS
2024-01-24,3475.2017944511554,PIIND.NS
2024-01-25,3475.2017944511554,PIIND.NS
2024-01-26,3475.2017944511554,PIIND.NS
2024-01-27,3475.2017944511554,PIIND.NS
2024-01-28,3475.2017944511554,PIIND.NS
2023-12-30,95.10593069276582,PNB.NS
2023-12-31,93.70450364934146,PNB.NS
2024-01-01,92.81397207579269,PNB.NS
2024-01-02,92.8090291597921,PNB.NS
2024-01-03,93.29317568653018,PNB.NS
2024-01-04,93.69600840683931,PNB.NS
2024-01-05,93.47386077473963,PNB.NS
2024-01-06,93.11192256934736,PNB.NS
2024-01-07,92.93647572830683,PNB.NS
2024-01-08,92.91100820748147,PNB.NS
2024-01-09,93.13819452284784,PNB.NS
2024-01-10,93.31973914668039,PNB.NS
2024-01-11,93.34029098783526,PNB.NS
2024-01-12,93.191538804358,PNB.NS
2024-01-13,93.01998963944348,PNB.NS
2024-01-14,92.93714105320191,PNB.NS
2024-01-15,92.99549378606395,PNB.NS
2024-01-16,93.10263022201782,PNB.NS
2024-01-17,93.2269668896236,PNB.NS
2024-01-18,93.26551675682957,PNB.NS
2024-01-19,93.21099571794679,PNB.NS
2024-01-20,93.14188226453565,PNB.NS
2024-01-21,93.09375868859726,PNB.NS
2024-01-22,92.99879691601501,PNB.NS
2024-01-23,92.8818526713018,PNB.NS
2024-01-24,92.90522899039124,PNB.NS
2024-01-25,93.00979001716553,PNB.NS
2024-01-26,93.07121968651607,PNB.NS
2024-01-27,92.98066997557771,PNB.NS
2024-01-28,92.95786699044999,PNB.NS
2023-12-30,794.20248816459,POLICYBZR.NS
2023-12-31,787.994586952301,POLICYBZR.NS
2024-01-01,782.423097852587,POLICYBZR.NS
2024-01-02,780.780527692026,POLICYBZR.NS
2024-01-03,778.3093826938513,POLICYBZR.NS
2024-01-04,777.665628365966,POLICYBZR.NS
2024-01-05,775.9457625395852,POLICYBZR.NS
2024-01-06,775.1608163768165,POLICYBZR.NS
2024-01-07,774.018801258551,POLICYBZR.NS
2024-01-08,772.6869281306018,POLICYBZR.NS
2024-01-09,772.3240589823414,POLICYBZR.NS
2024-01-10,772.3211787614479,POLICYBZR.NS
2024-01-11,772.5108794050035,POLICYBZR.NS
2024-01-12,770.5740920007911,POLICYBZR.NS
2024-01-13,771.6943635492727,POLICYBZR.NS
2024-01-14,770.8594119242243,POLICYBZR.NS
2024-01-15,770.0727168871981,POLICYBZR.NS
2024-01-16,769.3314660727026,POLICYBZR.NS
2024-01-17,768.9345066821925,POLICYBZR.NS
2024-01-18,762.4228580753498,POLICYBZR.NS
2024-01-19,755.0763727021565,POLICYBZR.NS
2024-01-20,746.1163941324388,POLICYBZR.NS
2024-01-21,739.9650222038962,POLICYBZR.NS
2024-01-22,734.08538175577,POLICYBZR.NS
2024-01-23,732.4917062578508,POLICYBZR.NS
2024-01-24,727.1686335100568,POLICYBZR.NS
2024-01-25,723.0434538628149,POLICYBZR.NS
2024-01-26,712.3616521813751,POLICYBZR.NS
2024-01-27,705.3544318158878,POLICYBZR.NS
2024-01-28,693.7255053618112,POLICYBZR.NS
2023-12-30,5490.356538482152,POLYCAB.NS
2023-12-31,5627.6954291081065,POLYCAB.NS
2024-01-01,5634.463870304518,POLYCAB.NS
2024-01-02,5645.111202429382,POLYCAB.NS
2024-01-03,5668.321178666956,POLYCAB.NS
2024-01-04,5656.33814215963,POLYCAB.NS
2024-01-05,5642.813306012912,POLYCAB.NS
2024-01-06,5671.720634354164,POLYCAB.NS
2024-01-07,5682.230175307739,POLYCAB.NS
2024-01-08,5672.271629952469,POLYCAB.NS
2024-01-09,5678.52061116417,POLYCAB.NS
2024-01-10,5682.692890976614,POLYCAB.NS
2024-01-11,5679.794139296805,POLYCAB.NS
2024-01-12,5679.744041295711,POLYCAB.NS
2024-01-13,5679.720825417845,POLYCAB.NS
2024-01-14,5680.15499051149,POLYCAB.NS
2024-01-15,5680.15499051149,POLYCAB.NS
2024-01-16,5680.020018268626,POLYCAB.NS
2024-01-17,5680.0208353986145,POLYCAB.NS
2024-01-18,5670.1504490173065,POLYCAB.NS
2024-01-19,5670.441160255897,POLYCAB.NS
2024-01-20,5673.663035195901,POLYCAB.NS
2024-01-21,5670.188978140805,POLYCAB.NS
2024-01-22,5658.170115927849,POLYCAB.NS
2024-01-23,5643.812166583369,POLYCAB.NS
2024-01-24,5628.429549935885,POLYCAB.NS
2024-01-25,5613.830316989892,POLYCAB.NS
2024-01-26,5564.93666006294,POLYCAB.NS
2024-01-27,5497.432633184603,POLYCAB.NS
2024-01-28,5472.071654532798,POLYCAB.NS
2023-12-30,435.2239922229308,POONAWALLA.NS
2023-12-31,433.7649497009285,POONAWALLA.NS
2024-01-01,433.78298622750236,POONAWALLA.NS
2024-01-02,433.6983656733472,POONAWALLA.NS
2024-01-03,433.34532525599826,POONAWALLA.NS
2024-01-04,432.2617983311635,POONAWALLA.NS
2024-01-05,430.1727475919468,POONAWALLA.NS
2024-01-06,427.804627240868,POONAWALLA.NS
2024-01-07,424.03693013155566,POONAWALLA.NS
2024-01-08,417.4958979134402,POONAWALLA.NS
2024-01-09,414.07989894856127,POONAWALLA.NS
2024-01-10,405.5206691446543,POONAWALLA.NS
2024-01-11,394.04782439627326,POONAWALLA.NS
2024-01-12,393.89819131001605,POONAWALLA.NS
2024-01-13,394.1666221211216,POONAWALLA.NS
2024-01-14,391.98650167542235,POONAWALLA.NS
2024-01-15,391.70591766193604,POONAWALLA.NS
2024-01-16,391.58842842010694,POONAWALLA.NS
2024-01-17,389.84279038164493,POONAWALLA.NS
2024-01-18,385.1863925392758,POONAWALLA.NS
2024-01-19,379.0509514329145,POONAWALLA.NS
2024-01-20,374.87178526374447,POONAWALLA.NS
2024-01-21,375.1375745558532,POONAWALLA.NS
2024-01-22,373.47689615333746,POONAWALLA.NS
2024-01-23,372.519650157837,POONAWALLA.NS
2024-01-24,371.5864127663839,POONAWALLA.NS
2024-01-25,371.58848897052604,POONAWALLA.NS
2024-01-26,372.0175460449705,POONAWALLA.NS
2024-01-27,371.23342519133786,POONAWALLA.NS
2024-01-28,368.2951640959077,POONAWALLA.NS
2023-12-30,236.290400733243,POWERGRID.NS
2023-12-31,232.80962207488042,POWERGRID.NS
2024-01-01,229.99361974398366,POWERGRID.NS
2024-01-02,230.73884610141403,POWERGRID.NS
2024-01-03,231.29202662950283,POWERGRID.NS
2024-01-04,232.0850719764866,POWERGRID.NS
2024-01-05,232.1133514414951,POWERGRID.NS
2024-01-06,231.4854180731512,POWERGRID.NS
2024-01-07,231.24739760192008,POWERGRID.NS
2024-01-08,230.73052679104657,POWERGRID.NS
2024-01-09,231.20227365031027,POWERGRID.NS
2024-01-10,230.70862709983703,POWERGRID.NS
2024-01-11,230.97501861837802,POWERGRID.NS
2024-01-12,230.47201456911412,POWERGRID.NS
2024-01-13,230.11151731472165,POWERGRID.NS
2024-01-14,226.17857652817537,POWERGRID.NS
2024-01-15,221.82189520827234,POWERGRID.NS
2024-01-16,218.2369683766883,POWERGRID.NS
2024-01-17,217.94963128529454,POWERGRID.NS
2024-01-18,220.04001615400517,POWERGRID.NS
2024-01-19,220.99717161879335,POWERGRID.NS
2024-01-20,221.3261465656542,POWERGRID.NS
2024-01-21,221.4358223910274,POWERGRID.NS
2024-01-22,221.2672170156127,POWERGRID.NS
2024-01-23,221.34594151422678,POWERGRID.NS
2024-01-24,221.18369897228135,POWERGRID.NS
2024-01-25,221.34561837679095,POWERGRID.NS
2024-01-26,221.16422616314924,POWERGRID.NS
2024-01-27,220.99962839627264,POWERGRID.NS
2024-01-28,220.8605216037893,POWERGRID.NS
2023-12-30,1177.1892606979127,PRESTIGE.NS
2023-12-31,1166.2678814278188,PRESTIGE.NS
2024-01-01,1154.5436731685195,PRESTIGE.NS
2024-01-02,1144.5390594840796,PRESTIGE.NS
2024-01-03,1145.1331658055292,PRESTIGE.NS
2024-01-04,1155.7818814711736,PRESTIGE.NS
2024-01-05,1166.1755309869773,PRESTIGE.NS
2024-01-06,1169.8304082700197,PRESTIGE.NS
2024-01-07,1168.3929205190657,PRESTIGE.NS
2024-01-08,1130.6879708341721,PRESTIGE.NS
2024-01-09,1117.8420238734784,PRESTIGE.NS
2024-01-10,1066.2877682880753,PRESTIGE.NS
2024-01-11,1032.379869620117,PRESTIGE.NS
2024-01-12,1018.2556216427009,PRESTIGE.NS
2024-01-13,1028.7830508651557,PRESTIGE.NS
2024-01-14,999.4816705976845,PRESTIGE.NS
2024-01-15,997.7053019587134,PRESTIGE.NS
2024-01-16,976.212093166272,PRESTIGE.NS
2024-01-17,985.7282284149107,PRESTIGE.NS
2024-01-18,981.0442581340466,PRESTIGE.NS
2024-01-19,978.4838772938126,PRESTIGE.NS
2024-01-20,976.7727270225355,PRESTIGE.NS
2024-01-21,979.655798257065,PRESTIGE.NS
2024-01-22,981.5051107344167,PRESTIGE.NS
2024-01-23,981.5818750936949,PRESTIGE.NS
2024-01-24,981.2087717363277,PRESTIGE.NS
2024-01-25,980.5260106416871,PRESTIGE.NS
2024-01-26,968.9629941956948,PRESTIGE.NS
2024-01-27,975.0999529834912,PRESTIGE.NS
2024-01-28,969.906793001694,PRESTIGE.NS
2023-12-30,412.73673511078556,RECLTD.NS
2023-12-31,402.60014605580625,RECLTD.NS
2024-01-01,399.09247310722856,RECLTD.NS
2024-01-02,381.95074993335544,RECLTD.NS
2024-01-03,381.2391691214718,RECLTD.NS
2024-01-04,379.1688960684873,RECLTD.NS
2024-01-05,391.41119352272335,RECLTD.NS
2024-01-06,400.09700520457693,RECLTD.NS
2024-01-07,391.0249620356932,RECLTD.NS
2024-01-08,387.96672488295224,RECLTD.NS
2024-01-09,390.9408756432322,RECLTD.NS
2024-01-10,397.7865720994083,RECLTD.NS
2024-01-11,393.08108460138635,RECLTD.NS
2024-01-12,390.966862437317,RECLTD.NS
2024-01-13,393.50987422467233,RECLTD.NS
2024-01-14,397.34855447382733,RECLTD.NS
2024-01-15,374.1466354085413,RECLTD.NS
2024-01-16,379.09583031776276,RECLTD.NS
2024-01-17,380.9829405802118,RECLTD.NS
2024-01-18,390.74852229219476,RECLTD.NS
2024-01-19,392.66777592694996,RECLTD.NS
2024-01-20,374.76427750071963,RECLTD.NS
2024-01-21,380.3866687905563,RECLTD.NS
2024-01-22,383.9502305671896,RECLTD.NS
2024-01-23,391.9056237976208,RECLTD.NS
2024-01-24,391.43461307415885,RECLTD.NS
2024-01-25,373.7758047469737,RECLTD.NS
2024-01-26,381.39025693885145,RECLTD.NS
2024-01-27,385.1828935282347,RECLTD.NS
2024-01-28,391.81813772047735,RECLTD.NS
2023-12-30,2573.3425228784126,RELIANCE.NS
2023-12-31,2561.3035339394964,RELIANCE.NS
2024-01-01,2560.722644372737,RELIANCE.NS
2024-01-02,2565.5888600499857,RELIANCE.NS
2024-01-03,2575.1527126627525,RELIANCE.NS
2024-01-04,2579.101855807373,RELIANCE.NS
2024-01-05,2578.750759696196,RELIANCE.NS
2024-01-06,2577.1004539172436,RELIANCE.NS
2024-01-07,2575.0646056875867,RELIANCE.NS
2024-01-08,2575.2027360030283,RELIANCE.NS
2024-01-09,2576.1664252549535,RELIANCE.NS
2024-01-10,2577.862478424141,RELIANCE.NS
2024-01-11,2578.6374892421163,RELIANCE.NS
2024-01-12,2578.496095026452,RELIANCE.NS
2024-01-13,2577.94107360742,RELIANCE.NS
2024-01-14,2576.5483206426434,RELIANCE.NS
2024-01-15,2576.0363517984842,RELIANCE.NS
2024-01-16,2575.2400367890796,RELIANCE.NS
2024-01-17,2575.7262188677437,RELIANCE.NS
2024-01-18,2576.653240393606,RELIANCE.NS
2024-01-19,2576.7864965302797,RELIANCE.NS
2024-01-20,2577.0450811919764,RELIANCE.NS
2024-01-21,2576.8031326653754,RELIANCE.NS
2024-01-22,2576.6062769788396,RELIANCE.NS
2024-01-23,2575.5664121583304,RELIANCE.NS
2024-01-24,2567.0115821500017,RELIANCE.NS
2024-01-25,2554.221032055765,RELIANCE.NS
2024-01-26,2539.552112794788,RELIANCE.NS
2024-01-27,2510.8320789926356,RELIANCE.NS
2024-01-28,2488.4479902710236,RELIANCE.NS
2023-12-30,181.59280279542696,RVNL.NS
2023-12-31,181.2848202778433,RVNL.NS
2024-01-01,180.82148502934902,RVNL.NS
2024-01-02,180.48639922157213,RVNL.NS
2024-01-03,180.19043588789296,RVNL.NS
2024-01-04,178.89907905419872,RVNL.NS
2024-01-05,178.42203345695458,RVNL.NS
2024-01-06,176.7188294969365,RVNL.NS
2024-01-07,169.50745156745012,RVNL.NS
2024-01-08,155.4882332037737,RVNL.NS
2024-01-09,144.84330219332847,RVNL.NS
2024-01-10,141.9642005085977,RVNL.NS
2024-01-11,142.99312844799886,RVNL.NS
2024-01-12,145.49858764712496,RVNL.NS
2024-01-13,143.49644444475342,RVNL.NS
2024-01-14,142.20274819940585,RVNL.NS
2024-01-15,142.1213565794381,RVNL.NS
2024-01-16,141.60890908700094,RVNL.NS
2024-01-17,141.11640246889436,RVNL.NS
2024-01-18,141.15249872010207,RVNL.NS
2024-01-19,140.849648209416,RVNL.NS
2024-01-20,140.85581462424625,RVNL.NS
2024-01-21,140.85494234053908,RVNL.NS
2024-01-22,140.73158005999173,RVNL.NS
2024-01-23,140.73213146307063,RVNL.NS
2024-01-24,140.82561285482973,RVNL.NS
2024-01-25,140.01304210123354,RVNL.NS
2024-01-26,139.8358867975745,RVNL.NS
2024-01-27,139.71287357719874,RVNL.NS
2024-01-28,136.64169888722165,RVNL.NS
2023-12-30,122.52341485750816,SAIL.NS
2023-12-31,121.8745441716247,SAIL.NS
2024-01-01,120.71427158173383,SAIL.NS
2024-01-02,120.44067384853929,SAIL.NS
2024-01-03,119.1712674851623,SAIL.NS
2024-01-04,118.491327724238,SAIL.NS
2024-01-05,118.80865257859222,SAIL.NS
2024-01-06,119.32165222832462,SAIL.NS
2024-01-07,119.41809886828824,SAIL.NS
2024-01-08,119.22537355740334,SAIL.NS
2024-01-09,119.09907144062126,SAIL.NS
2024-01-10,119.08968449521998,SAIL.NS
2024-01-11,119.14728250893644,SAIL.NS
2024-01-12,119.00737155682282,SAIL.NS
2024-01-13,119.02186673252919,SAIL.NS
2024-01-14,118.9969937041694,SAIL.NS
2024-01-15,119.03947454432954,SAIL.NS
2024-01-16,118.9969937041694,SAIL.NS
2024-01-17,119.03947454432954,SAIL.NS
2024-01-18,118.9969937041694,SAIL.NS
2024-01-19,119.03947454432954,SAIL.NS
2024-01-20,118.9969937041694,SAIL.NS
2024-01-21,119.04197364205476,SAIL.NS
2024-01-22,118.96935116593042,SAIL.NS
2024-01-23,119.01048282774323,SAIL.NS
2024-01-24,118.97360396680132,SAIL.NS
2024-01-25,119.0173348148528,SAIL.NS
2024-01-26,118.98045595391089,SAIL.NS
2024-01-27,119.02653465792565,SAIL.NS
2024-01-28,118.97485397469268,SAIL.NS
2023-12-30,760.8585839890331,SBICARD.NS
2023-12-31,760.3993900065014,SBICARD.NS
2024-01-01,757.6064516680161,SBICARD.NS
2024-01-02,754.9011723992278,SBICARD.NS
2024-01-03,753.5974869249432,SBICARD.NS
2024-01-04,753.1496498030752,SBICARD.NS
2024-01-05,753.902000827063,SBICARD.NS
2024-01-06,755.4506056749051,SBICARD.NS
2024-01-07,755.8953004019701,SBICARD.NS
2024-01-08,756.2405301277486,SBICARD.NS
2024-01-09,756.231142749153,SBICARD.NS
2024-01-10,756.0482513793693,SBICARD.NS
2024-01-11,755.483596484831,SBICARD.NS
2024-01-12,754.8332002968856,SBICARD.NS
2024-01-13,754.431625910632,SBICARD.NS
2024-01-14,754.2158447256406,SBICARD.NS
2024-01-15,754.5691011782457,SBICARD.NS
2024-01-16,755.4152604591654,SBICARD.NS
2024-01-17,755.6901769948626,SBICARD.NS
2024-01-18,756.3706307894049,SBICARD.NS
2024-01-19,756.6360785938643,SBICARD.NS
2024-01-20,756.4891601388855,SBICARD.NS
2024-01-21,756.2252952714015,SBICARD.NS
2024-01-22,755.9292096455754,SBICARD.NS
2024-01-23,755.5703573089418,SBICARD.NS
2024-01-24,755.0401614506079,SBICARD.NS
2024-01-25,754.7232027818482,SBICARD.NS
2024-01-26,754.6546463181749,SBICARD.NS
2024-01-27,755.0042245411975,SBICARD.NS
2024-01-28,755.4532297319226,SBICARD.NS
2023-12-30,1431.0973225059952,SBILIFE.NS
2023-12-31,1433.253744841012,SBILIFE.NS
2024-01-01,1439.6067278534806,SBILIFE.NS
2024-01-02,1447.8542032225857,SBILIFE.NS
2024-01-03,1450.6190481872127,SBILIFE.NS
2024-01-04,1451.5891217462201,SBILIFE.NS
2024-01-05,1451.3226775236903,SBILIFE.NS
2024-01-06,1453.7322008361152,SBILIFE.NS
2024-01-07,1454.4290749973877,SBILIFE.NS
2024-01-08,1455.9835688907128,SBILIFE.NS
2024-01-09,1455.8136041030293,SBILIFE.NS
2024-01-10,1458.4642272974193,SBILIFE.NS
2024-01-11,1455.038670851507,SBILIFE.NS
2024-01-12,1457.2785919257421,SBILIFE.NS
2024-01-13,1451.7795078478675,SBILIFE.NS
2024-01-14,1453.1977664231676,SBILIFE.NS
2024-01-15,1448.621840831925,SBILIFE.NS
2024-01-16,1448.4806936658797,SBILIFE.NS
2024-01-17,1446.1333137382367,SBILIFE.NS
2024-01-18,1448.0388072911244,SBILIFE.NS
2024-01-19,1446.4484751250352,SBILIFE.NS
2024-01-20,1448.5354901002765,SBILIFE.NS
2024-01-21,1449.1538344102585,SBILIFE.NS
2024-01-22,1449.832190028893,SBILIFE.NS
2024-01-23,1450.2201904864537,SBILIFE.NS
2024-01-24,1450.3312690992154,SBILIFE.NS
2024-01-25,1450.1086371833333,SBILIFE.NS
2024-01-26,1449.2954392982863,SBILIFE.NS
2024-01-27,1449.049888236518,SBILIFE.NS
2024-01-28,1448.3501698024083,SBILIFE.NS
2023-12-30,637.8423024664439,SBIN.NS
2023-12-31,624.5216864416913,SBIN.NS
2024-01-01,623.38047425199,SBIN.NS
2024-01-02,627.143336590726,SBIN.NS
2024-01-03,630.3203925562536,SBIN.NS
2024-01-04,630.5080635652159,SBIN.NS
2024-01-05,629.7806608740048,SBIN.NS
2024-01-06,629.571839745851,SBIN.NS
2024-01-07,629.5811294031251,SBIN.NS
2024-01-08,629.6533061392884,SBIN.NS
2024-01-09,629.6530894964305,SBIN.NS
2024-01-10,629.6440164820142,SBIN.NS
2024-01-11,629.6530894964305,SBIN.NS
2024-01-12,629.6533061392884,SBIN.NS
2024-01-13,629.6530894964305,SBIN.NS
2024-01-14,629.6530894964305,SBIN.NS
2024-01-15,629.6530894964305,SBIN.NS
2024-01-16,628.9640997028937,SBIN.NS
2024-01-17,628.1688205097612,SBIN.NS
2024-01-18,628.1843023194028,SBIN.NS
2024-01-19,628.2564790555662,SBIN.NS
2024-01-20,628.247189398292,SBIN.NS
2024-01-21,628.247189398292,SBIN.NS
2024-01-22,628.2564790555662,SBIN.NS
2024-01-23,628.2562624127083,SBIN.NS
2024-01-24,628.2562624127083,SBIN.NS
2024-01-25,628.2562624127083,SBIN.NS
2024-01-26,628.2562624127083,SBIN.NS
2024-01-27,628.2562624127083,SBIN.NS
2024-01-28,628.2562624127083,SBIN.NS
2023-12-30,28692.22542740022,SHREECEM.NS
2023-12-31,28678.373466469693,SHREECEM.NS
2024-01-01,28638.73428714249,SHREECEM.NS
2024-01-02,28567.26485371522,SHREECEM.NS
2024-01-03,28505.15647144333,SHREECEM.NS
2024-01-04,28463.182146008676,SHREECEM.NS
2024-01-05,28449.17943495894,SHREECEM.NS
2024-01-06,28457.82040222438,SHREECEM.NS
2024-01-07,28466.67248807396,SHREECEM.NS
2024-01-08,28504.18014898714,SHREECEM.NS
2024-01-09,28507.58581733579,SHREECEM.NS
2024-01-10,28510.659384685492,SHREECEM.NS
2024-01-11,28507.530506710085,SHREECEM.NS
2024-01-12,28495.014204005805,SHREECEM.NS
2024-01-13,28494.500178282226,SHREECEM.NS
2024-01-14,28490.466414549814,SHREECEM.NS
2024-01-15,28489.60385436169,SHREECEM.NS
2024-01-16,28489.60385436169,SHREECEM.NS
2024-01-17,28491.76006902922,SHREECEM.NS
2024-01-18,28503.79321053878,SHREECEM.NS
2024-01-19,28505.031006853093,SHREECEM.NS
2024-01-20,28507.08691199312,SHREECEM.NS
2024-01-21,28505.031006853093,SHREECEM.NS
2024-01-22,28492.38328896026,SHREECEM.NS
2024-01-23,28455.82736515349,SHREECEM.NS
2024-01-24,28445.95447851688,SHREECEM.NS
2024-01-25,28437.65433915053,SHREECEM.NS
2024-01-26,28435.25235557354,SHREECEM.NS
2024-01-27,28433.76147752059,SHREECEM.NS
2024-01-28,28432.60522455873,SHREECEM.NS
2023-12-30,2055.95636740472,SHRIRAMFIN.NS
2023-12-31,2052.5958142302297,SHRIRAMFIN.NS
2024-01-01,2051.647636710405,SHRIRAMFIN.NS
2024-01-02,2050.163034083577,SHRIRAMFIN.NS
2024-01-03,2046.623191231683,SHRIRAMFIN.NS
2024-01-04,2047.0833110091485,SHRIRAMFIN.NS
2024-01-05,2048.1066228146597,SHRIRAMFIN.NS
2024-01-06,2047.5344950572205,SHRIRAMFIN.NS
2024-01-07,2045.8647890985615,SHRIRAMFIN.NS
2024-01-08,2045.4810521717197,SHRIRAMFIN.NS
2024-01-09,2046.457079004845,SHRIRAMFIN.NS
2024-01-10,2046.6859081159919,SHRIRAMFIN.NS
2024-01-11,2046.6045733382814,SHRIRAMFIN.NS
2024-01-12,2046.4988329833495,SHRIRAMFIN.NS
2024-01-13,2046.5247204589227,SHRIRAMFIN.NS
2024-01-14,2046.6403062630186,SHRIRAMFIN.NS
2024-01-15,2046.6144187874454,SHRIRAMFIN.NS
2024-01-16,2046.8353417604656,SHRIRAMFIN.NS
2024-01-17,2046.8353417604656,SHRIRAMFIN.NS
2024-01-18,2047.5328643677944,SHRIRAMFIN.NS
2024-01-19,2048.7138025040167,SHRIRAMFIN.NS
2024-01-20,2048.673618158941,SHRIRAMFIN.NS
2024-01-21,2048.947592979086,SHRIRAMFIN.NS
2024-01-22,2049.489948929414,SHRIRAMFIN.NS
2024-01-23,2048.8400996773116,SHRIRAMFIN.NS
2024-01-24,2048.9729915780977,SHRIRAMFIN.NS
2024-01-25,2049.5125042191303,SHRIRAMFIN.NS
2024-01-26,2048.8615182715275,SHRIRAMFIN.NS
2024-01-27,2048.950343069559,SHRIRAMFIN.NS
2024-01-28,2049.572015117349,SHRIRAMFIN.NS
2023-12-30,4017.7054964007652,SIEMENS.NS
2023-12-31,3961.745216737219,SIEMENS.NS
2024-01-01,3921.706270464837,SIEMENS.NS
2024-01-02,3908.2218510836847,SIEMENS.NS
2024-01-03,3924.598473063379,SIEMENS.NS
2024-01-04,3937.3818204869463,SIEMENS.NS
2024-01-05,3939.79254408945,SIEMENS.NS
2024-01-06,3936.7472888582047,SIEMENS.NS
2024-01-07,3924.3939709592187,SIEMENS.NS
2024-01-08,3919.99437856902,SIEMENS.NS
2024-01-09,3921.0860961833114,SIEMENS.NS
2024-01-10,3922.060046494165,SIEMENS.NS
2024-01-11,3922.1243324079906,SIEMENS.NS
2024-01-12,3922.1243324079906,SIEMENS.NS
2024-01-13,3922.1243324079906,SIEMENS.NS
2024-01-14,3922.1243324079906,SIEMENS.NS
2024-01-15,3922.1243324079906,SIEMENS.NS
2024-01-16,3922.1243324079906,SIEMENS.NS
2024-01-17,3922.1243324079906,SIEMENS.NS
2024-01-18,3922.1243324079906,SIEMENS.NS
2024-01-19,3887.198913468172,SIEMENS.NS
2024-01-20,3863.5575217089126,SIEMENS.NS
2024-01-21,3812.2326973765093,SIEMENS.NS
2024-01-22,3780.3784820316396,SIEMENS.NS
2024-01-23,3742.25915234928,SIEMENS.NS
2024-01-24,3724.9794915547463,SIEMENS.NS
2024-01-25,3726.911213504343,SIEMENS.NS
2024-01-26,3704.14829025835,SIEMENS.NS
2024-01-27,3692.8592260712376,SIEMENS.NS
2024-01-28,3679.968921862528,SIEMENS.NS
2023-12-30,90.98246426137044,SJVN.NS
2023-12-31,90.29410787533774,SJVN.NS
2024-01-01,90.55239894778805,SJVN.NS
2024-01-02,89.43634092606682,SJVN.NS
2024-01-03,88.59754954442597,SJVN.NS
2024-01-04,84.83940022251332,SJVN.NS
2024-01-05,83.2748945080487,SJVN.NS
2024-01-06,80.71536614334002,SJVN.NS
2024-01-07,75.2881835751312,SJVN.NS
2024-01-08,74.28440853994067,SJVN.NS
2024-01-09,73.07915414131429,SJVN.NS
2024-01-10,71.80778054118932,SJVN.NS
2024-01-11,70.89465310664704,SJVN.NS
2024-01-12,69.90792892986958,SJVN.NS
2024-01-13,67.63280337133801,SJVN.NS
2024-01-14,67.39478739403131,SJVN.NS
2024-01-15,67.11556210356022,SJVN.NS
2024-01-16,66.54245723493489,SJVN.NS
2024-01-17,66.33621396144278,SJVN.NS
2024-01-18,65.73616159287953,SJVN.NS
2024-01-19,65.5219359849631,SJVN.NS
2024-01-20,65.63442204841911,SJVN.NS
2024-01-21,65.67968143027174,SJVN.NS
2024-01-22,65.95286443777724,SJVN.NS
2024-01-23,66.1714758583766,SJVN.NS
2024-01-24,66.05630556220171,SJVN.NS
2024-01-25,66.01782709056926,SJVN.NS
2024-01-26,65.97192246949663,SJVN.NS
2024-01-27,65.96835938890817,SJVN.NS
2024-01-28,63.87514692684966,SJVN.NS
2023-12-30,644.0162884802018,SONACOMS.NS
2023-12-31,637.6670294609617,SONACOMS.NS
2024-01-01,630.6591852081958,SONACOMS.NS
2024-01-02,623.076579825715,SONACOMS.NS
2024-01-03,609.6189056790123,SONACOMS.NS
2024-01-04,601.354181739837,SONACOMS.NS
2024-01-05,593.6728349653157,SONACOMS.NS
2024-01-06,588.2935364421799,SONACOMS.NS
2024-01-07,585.4651858798759,SONACOMS.NS
2024-01-08,583.684686058388,SONACOMS.NS
2024-01-09,584.1312625568454,SONACOMS.NS
2024-01-10,582.6904304255481,SONACOMS.NS
2024-01-11,582.1799373973334,SONACOMS.NS
2024-01-12,582.0811877981629,SONACOMS.NS
2024-01-13,581.2880397985887,SONACOMS.NS
2024-01-14,579.3376246476171,SONACOMS.NS
2024-01-15,574.780774222263,SONACOMS.NS
2024-01-16,566.280893344288,SONACOMS.NS
2024-01-17,559.8336583911015,SONACOMS.NS
2024-01-18,557.7081570733707,SONACOMS.NS
